# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
2701; 0; 7; -2.9288
2158; 7; 0; 2.46871
1600; 0; 7; -2.07894
549; 7; 0; 2.1209
755; 0; 7; -2.14436
3190; 0; 7; -2.36724
551; 7; 0; 2.49803
1779; 0; 7; -2.12991
3867; 7; 0; 2.02907
1932; 7; 0; 2.09289
455; 0; 7; -1.84123
1399; 0; 7; -2.07504
209; 0; 7; -1.98113
315; 7; 0; 2.03631
2814; 0; 7; -2.82026
2133; 0; 7; -2.12766
375; 0; 7; -2.30996
273; 7; 0; 2.00167
1651; 0; 7; -2.12892
196; 0; 7; -2.1571
572; 7; 0; 2.09524
1023; 7; 0; 1.88752
1150; 0; 7; -2.4661
1809; 0; 7; -2.39909
695; 7; 0; 2.44945
1952; 7; 0; 1.91892
3531; 0; 7; -1.91752
1224; 0; 7; -2.09889
772; 0; 7; -2.21151
238; 0; 7; -2.73073
913; 0; 7; -2.18069
1922; 7; 0; 2.31662
1890; 7; 0; 2.49854
1467; 7; 0; 1.97617
2257; 7; 0; 2.0283
109; 0; 7; -1.89292
2818; 7; 0; 2.39236
1466; 0; 7; -1.97529
568; 7; 0; 2.15157
1016; 7; 0; 1.97107
3865; 0; 7; -1.85796
997; 0; 7; -1.79442
916; 7; 0; 2.04225
2136; 7; 0; 2.13128
1893; 0; 7; -2.13879
610; 0; 7; -2.36631
3243; 0; 7; -2.05992
1767; 0; 7; -2.11274
1858; 0; 7; -2.18576
1957; 0; 7; -2.32924
2881; 7; 0; 2.74274
2966; 0; 7; -2.06641
2321; 0; 7; -1.92041
1279; 0; 7; -1.83432
305; 0; 7; -2.41811
667; 7; 0; 1.9792
2935; 7; 0; 2.17923
3864; 7; 0; 1.89626
193; 0; 7; -2.03008
361; 0; 7; -2.08767
2405; 7; 0; 2.24777
2515; 0; 7; -2.31351
3825; 7; 0; 2.04172
3826; 0; 7; -1.98868
309; 7; 0; 2.31308
3289; 0; 7; -1.62773
1132; 7; 0; 2.15177
1234; 7; 0; 1.91256
1845; 7; 0; 1.72676
3702; 0; 7; -2.41781
1595; 0; 7; -2.01616
2549; 0; 7; -2.46251
168; 7; 0; 1.83436
3587; 7; 0; 2.81444
814; 7; 0; 2.15726
979; 7; 0; 2.28849
2400; 0; 7; -2.04997
1583; 7; 0; 2.23331
979; 0; 7; -2.28849
1760; 7; 0; 2.22992
3572; 0; 7; -2.368
1047; 0; 7; -1.97701
900; 7; 0; 2.68387
3318; 0; 7; -1.9703
718; 0; 7; -2.4428
738; 7; 0; 1.7093
1808; 7; 0; 2.11215
2846; 0; 7; -2.21075
3043; 7; 0; 1.86577
2073; 0; 7; -2.19975
810; 7; 0; 2.01354
2624; 0; 7; -2.15616
593; 7; 0; 2.39261
3233; 7; 0; 1.82035
949; 0; 7; -2.16524
831; 0; 7; -2.26069
1767; 7; 0; 2.10887
1237; 0; 7; -1.85708
2828; 7; 0; 2.11188
904; 7; 0; 2.03951
3129; 7; 0; 2.15278
3080; 7; 0; 2.0703
1329; 0; 7; -2.62423
3593; 0; 7; -1.72552
3874; 7; 0; 1.9943
1760; 0; 7; -2.22906
1921; 0; 7; -2.2827
1314; 0; 7; -2.42632
518; 0; 7; -2.01825
1665; 7; 0; 2.07645
3197; 7; 0; 2.09224
1226; 0; 7; -2.05312
2912; 0; 7; -2.36947
1554; 7; 0; 2.66701
1622; 0; 7; -2.16605
882; 0; 7; -1.71033
3965; 7; 0; 2.16072
3945; 7; 0; 2.24465
2112; 0; 7; -1.95087
2876; 0; 7; -2.49059
1087; 0; 7; -1.84145
722; 0; 7; -2.5727
1601; 0; 7; -1.70536
1378; 0; 7; -2.20641
2572; 7; 0; 1.80773
241; 0; 7; -2.09061
1734; 7; 0; 1.8605
2405; 0; 7; -2.24743
263; 7; 0; 2.09987
3670; 7; 0; 2.05633
2162; 7; 0; 1.98218
1686; 7; 0; 2.73654
3136; 0; 7; -1.99242
2873; 0; 7; -2.33725
2434; 0; 7; -2.41551
1869; 7; 0; 2.11933
1117; 0; 7; -2.89527
896; 0; 7; -2.37166
580; 0; 7; -2.0879
1991; 7; 0; 2.35804
771; 0; 7; -2.60897
3640; 7; 0; 2.30931
2698; 7; 0; 2.28214
3431; 0; 7; -3.01463
3165; 0; 7; -2.78395
1149; 0; 7; -2.27442
3762; 0; 7; -2.44001
188; 7; 0; 1.87581
2380; 7; 0; 1.70868
2107; 7; 0; 1.992
753; 7; 0; 1.93209
434; 7; 0; 1.92351
2515; 7; 0; 2.19116
1804; 0; 7; -1.8803
3861; 0; 7; -2.54566
498; 7; 0; 2.45225
1723; 7; 0; 2.22308
3505; 0; 7; -2.11038
1712; 0; 7; -2.33691
362; 7; 0; 1.96865
2922; 7; 0; 1.90445
1089; 0; 7; -2.40735
565; 7; 0; 2.46582
1323; 7; 0; 2.04523
560; 7; 0; 2.10814
699; 0; 7; -2.43118
262; 0; 7; -2.2269
3426; 7; 0; 2.34577
1854; 0; 7; -2.06445
246; 0; 7; -2.39765
765; 0; 7; -2.40215
3235; 7; 0; 2.04028
1668; 7; 0; 1.88169
808; 0; 7; -2.17883
1075; 0; 7; -2.21682
887; 7; 0; 1.79642
3777; 7; 0; 1.92653
40; 0; 7; -2.24246
1718; 0; 7; -2.62612
2131; 7; 0; 1.86028
2545; 0; 7; -1.98895
2953; 0; 7; -1.73704
1900; 7; 0; 2.2422
2435; 0; 7; -2.22817
50; 7; 0; 2.10347
870; 0; 7; -2.36321
397; 0; 7; -2.18051
1789; 0; 7; -1.89343
3932; 7; 0; 2.13692
1069; 0; 7; -2.07894
1933; 7; 0; 2.26154
222; 7; 0; 2.23114
2214; 7; 0; 2.30454
3998; 7; 0; 2.11923
253; 7; 0; 1.89505
2457; 0; 7; -1.76918
3002; 0; 7; -1.705
28; 7; 0; 2.36249
2223; 0; 7; -1.94929
1955; 0; 7; -1.94786
3293; 7; 0; 2.12733
3809; 7; 0; 2.01198
2879; 0; 7; -2.50572
1433; 0; 7; -2.61791
2851; 7; 0; 2.57547
307; 7; 0; 2.48446
2570; 7; 0; 3.0455
2022; 7; 0; 2.21294
2821; 7; 0; 2.09997
303; 0; 7; -2.05154
3303; 0; 7; -1.73265
766; 0; 7; -2.02679
3022; 7; 0; 2.07338
2734; 0; 7; -1.96766
3341; 7; 0; 2.08238
319; 0; 7; -2.26455
1602; 0; 7; -2.15036
981; 0; 7; -1.76546
3505; 7; 0; 2.11044
3559; 0; 7; -2.35695
3407; 0; 7; -2.10858
1914; 0; 7; -1.89287
3428; 0; 7; -2.65011
2590; 0; 7; -1.86695
3068; 7; 0; 1.87668
3049; 0; 7; -2.14899
3849; 7; 0; 2.32489
1661; 7; 0; 2.05674
2835; 7; 0; 2.12814
2662; 7; 0; 2.33634
1281; 7; 0; 2.07028
3904; 0; 7; -2.38058
1831; 7; 0; 1.76703
3479; 7; 0; 2.07809
3899; 7; 0; 2.07011
3915; 0; 7; -2.16287
3938; 7; 0; 1.92237
3498; 0; 7; -2.53897
2877; 0; 7; -2.02489
1836; 0; 7; -2.09387
3357; 7; 0; 2.15834
1036; 0; 7; -1.83722
680; 0; 7; -1.92328
1838; 7; 0; 1.9924
3061; 7; 0; 2.63848
316; 0; 7; -2.38903
1496; 0; 7; -2.04284
1702; 7; 0; 2.12316
917; 7; 0; 1.91276
690; 0; 7; -2.27121
2076; 0; 7; -2.34197
2180; 7; 0; 1.99043
3308; 0; 7; -2.1969
464; 7; 0; 2.08543
3621; 7; 0; 1.91232
2470; 7; 0; 1.94987
2979; 0; 7; -1.88766
278; 7; 0; 2.08673
3949; 0; 7; -1.94342
1848; 0; 7; -2.17738
3875; 0; 7; -2.2226
1792; 0; 7; -1.8947
124; 7; 0; 2.32474
2671; 0; 7; -2.27105
1127; 7; 0; 2.20577
2431; 0; 7; -2.56937
228; 7; 0; 1.80834
1854; 7; 0; 2.06141
1432; 7; 0; 1.99346
1703; 0; 7; -2.02911
641; 0; 7; -2.40611
2852; 7; 0; 2.37281
3237; 0; 7; -2.09025
1794; 7; 0; 1.81727
796; 0; 7; -2.19481
3882; 0; 7; -1.75022
1071; 7; 0; 1.77042
2754; 7; 0; 2.11364
2010; 7; 0; 2.23918
2898; 0; 7; -2.32359
1347; 7; 0; 2.84332
2946; 0; 7; -2.40955
2794; 7; 0; 2.39769
3065; 0; 7; -2.24386
1794; 0; 7; -1.81734
30; 0; 7; -2.21095
681; 7; 0; 2.19399
3739; 7; 0; 2.47523
3895; 0; 7; -2.16934
1809; 7; 0; 2.40561
3500; 0; 7; -2.23656
3593; 7; 0; 1.77949
2396; 7; 0; 2.41035
997; 7; 0; 1.77333
442; 0; 7; -2.20034
862; 0; 7; -2.90735
309; 0; 7; -2.31758
1171; 7; 0; 2.48498
978; 0; 7; -2.01512
1742; 7; 0; 1.76207
2304; 7; 0; 2.11769
3138; 0; 7; -2.0663
12; 7; 0; 2.33767
768; 0; 7; -2.48937
1593; 7; 0; 2.25522
3831; 0; 7; -1.91357
61; 7; 0; 2.01792
3037; 7; 0; 1.85271
991; 7; 0; 2.47734
3766; 7; 0; 2.17026
847; 0; 7; -2.2201
1696; 0; 7; -2.20903
1200; 7; 0; 1.90189
574; 0; 7; -2.10623
38; 7; 0; 1.928
695; 0; 7; -2.44638
2465; 0; 7; -2.11943
2867; 7; 0; 2.42342
3867; 0; 7; -2.03864
3598; 0; 7; -2.14857
604; 7; 0; 2.49601
1146; 7; 0; 2.04744
271; 7; 0; 1.79769
1839; 0; 7; -2.23641
1679; 7; 0; 1.84465
3830; 7; 0; 2.45336
1993; 7; 0; 1.77116
1487; 7; 0; 1.89029
2817; 7; 0; 2.29701
3833; 0; 7; -2.36857
3184; 0; 7; -2.21304
1891; 7; 0; 2.56079
2924; 7; 0; 2.30283
214; 7; 0; 1.92941
989; 7; 0; 2.75456
3642; 7; 0; 2.27046
357; 7; 0; 1.78413
717; 0; 7; -2.14831
869; 7; 0; 2.30415
3016; 7; 0; 1.94804
2620; 0; 7; -1.90629
2321; 7; 0; 1.91254
1947; 7; 0; 2.34818
845; 0; 7; -2.29853
3425; 0; 7; -2.27773
2873; 7; 0; 2.41255
2415; 7; 0; 2.13191
2348; 7; 0; 2.19405
3952; 0; 7; -2.01194
157; 7; 0; 2.20923
3564; 0; 7; -1.96908
1485; 0; 7; -2.17334
993; 0; 7; -1.92671
708; 0; 7; -2.26401
2579; 7; 0; 2.11498
1611; 7; 0; 2.26499
3697; 0; 7; -2.13676
3684; 0; 7; -2.13978
105; 7; 0; 2.13995
690; 7; 0; 2.26883
3559; 7; 0; 2.3515
3346; 0; 7; -2.16311
726; 0; 7; -2.12025
918; 0; 7; -1.99467
2711; 0; 7; -2.05142
1273; 0; 7; -2.13293
2348; 0; 7; -2.19387
690; 0; 7; -2.26322
2022; 0; 7; -2.21269
2970; 0; 7; -2.23253
1415; 0; 7; -1.78931
2758; 0; 7; -1.81376
3697; 7; 0; 2.13669
3671; 7; 0; 2.37807
540; 0; 7; -2.49599
2659; 7; 0; 2.40336
3812; 7; 0; 1.82117
2396; 0; 7; -2.41483
2407; 0; 7; -2.33812
2056; 7; 0; 2.506
403; 7; 0; 1.9285
3257; 0; 7; -2.45426
3319; 7; 0; 2.62906
1339; 0; 7; -1.85776
2620; 7; 0; 1.92027
111; 0; 7; -2.15304
389; 0; 7; -2.18996
1943; 0; 7; -1.95548
2203; 7; 0; 1.8947
1368; 0; 7; -2.25265
500; 0; 7; -2.22186
714; 0; 7; -2.22706
3129; 0; 7; -2.09515
346; 0; 7; -1.86914
1176; 0; 7; -1.88936
2835; 0; 7; -2.14235
3815; 0; 7; -2.02671
1628; 7; 0; 2.01855
919; 7; 0; 2.14342
3820; 7; 0; 2.15947
2651; 7; 0; 2.19925
551; 0; 7; -2.48048
2520; 7; 0; 2.0221
3571; 7; 0; 1.91558
3399; 0; 7; -2.16305
2057; 7; 0; 2.21293
1651; 7; 0; 2.13636
1542; 7; 0; 2.48157
2672; 0; 7; -2.01366
2389; 0; 7; -2.15354
2946; 7; 0; 2.39798
830; 7; 0; 2.08409
3295; 0; 7; -2.1595
2599; 0; 7; -2.12115
1287; 0; 7; -2.16376
2569; 7; 0; 2.24235
1764; 0; 7; -2.13495
731; 7; 0; 2.13201
2771; 7; 0; 1.92413
410; 0; 7; -2.11164
314; 0; 7; -2.17982
54; 0; 7; -2.04666
3892; 0; 7; -2.45099
3751; 7; 0; 1.85823
38; 0; 7; -1.92963
993; 7; 0; 1.92628
2369; 0; 7; -2.38526
3990; 0; 7; -2.35582
111; 7; 0; 2.15279
2250; 0; 7; -1.97203
3411; 7; 0; 2.12916
1371; 0; 7; -2.57049
200; 0; 7; -2.21911
3206; 0; 7; -2.17045
2582; 0; 7; -1.97964
1456; 7; 0; 1.95922
1050; 7; 0; 1.86457
2260; 0; 7; -2.23386
1211; 7; 0; 2.13498
2368; 0; 7; -2.22758
428; 7; 0; 2.52952
788; 0; 7; -2.1339
263; 0; 7; -2.06932
3556; 7; 0; 2.29697
2204; 7; 0; 2.02316
2712; 0; 7; -1.74977
2118; 7; 0; 2.54509
1434; 7; 0; 2.17732
1500; 0; 7; -1.99784
87; 7; 0; 2.45651
1890; 0; 7; -2.58217
3192; 7; 0; 2.0722
1593; 0; 7; -2.26266
2688; 7; 0; 2.4177
1030; 7; 0; 1.87858
855; 7; 0; 2.75175
498; 0; 7; -2.43948
3347; 7; 0; 2.52284
3244; 0; 7; -2.2593
359; 7; 0; 2.29779
470; 7; 0; 2.29975
3402; 0; 7; -2.76863
2081; 7; 0; 2.29662
3019; 0; 7; -2.16077
2489; 0; 7; -1.85162
1715; 0; 7; -2.13891
3326; 0; 7; -2.46596
2186; 0; 7; -2.06166
1403; 7; 0; 2.11346
3489; 7; 0; 2.28973
614; 0; 7; -1.61591
138; 0; 7; -2.00198
2271; 0; 7; -1.86176
2779; 0; 7; -2.18308
597; 7; 0; 2.45176
3630; 7; 0; 2.25471
3711; 7; 0; 2.0034
458; 0; 7; -2.01232
332; 0; 7; -2.2087
649; 0; 7; -2.18722
723; 7; 0; 2.18765
3488; 7; 0; 2.44556
3849; 0; 7; -2.29458
1601; 7; 0; 1.68238
1369; 0; 7; -1.92782
645; 7; 0; 2.6192
2765; 7; 0; 2.06915
241; 7; 0; 2.01896
1470; 0; 7; -2.21799
3931; 0; 7; -2.37392
1664; 7; 0; 2.11539
1835; 7; 0; 1.89875
3736; 0; 7; -2.4116
583; 7; 0; 1.91818
1256; 0; 7; -2.39668
201; 0; 7; -2.01062
2284; 7; 0; 2.04573
1590; 7; 0; 2.32111
1947; 0; 7; -2.33778
3139; 0; 7; -1.87498
721; 0; 7; -2.23893
3575; 0; 7; -1.91618
3329; 7; 0; 1.74681
1997; 0; 7; -2.06579
978; 7; 0; 2.00174
533; 7; 0; 1.87839
285; 7; 0; 2.00196
3415; 7; 0; 1.97208
3368; 0; 7; -2.22324
1638; 7; 0; 2.60184
249; 7; 0; 2.26328
491; 0; 7; -2.18367
339; 0; 7; -1.8535
3542; 7; 0; 2.2208
3252; 0; 7; -2.14483
2613; 0; 7; -2.27299
979; 7; 0; 2.2896
3375; 7; 0; 1.99382
1654; 7; 0; 2.2293
922; 7; 0; 2.10584
1755; 0; 7; -1.94176
1870; 7; 0; 2.41012
1071; 0; 7; -1.79788
3727; 7; 0; 2.16807
1720; 7; 0; 1.91403
1125; 0; 7; -1.96102
1775; 7; 0; 2.12863
2941; 0; 7; -2.16591
3218; 0; 7; -1.80781
1165; 0; 7; -2.08969
3889; 0; 7; -2.25956
2871; 0; 7; -2.18501
932; 7; 0; 1.96976
235; 7; 0; 2.47235
3119; 7; 0; 2.19209
112; 0; 7; -2.30479
1673; 0; 7; -2.07598
3996; 7; 0; 2.42141
797; 7; 0; 1.99404
1844; 7; 0; 2.78265
2096; 0; 7; -2.1619
3371; 7; 0; 2.21245
1505; 0; 7; -2.05056
302; 7; 0; 1.62966
3060; 0; 7; -2.23088
3098; 7; 0; 1.83653
3726; 7; 0; 2.20475
1016; 0; 7; -1.9654
3637; 7; 0; 2.21856
3019; 7; 0; 2.16037
3477; 0; 7; -1.83706
3611; 7; 0; 2.57527
2404; 0; 7; -2.19985
1910; 0; 7; -2.21662
1633; 7; 0; 1.91382
611; 7; 0; 1.70164
787; 0; 7; -2.50769
2279; 7; 0; 1.94499
3540; 0; 7; -2.19141
623; 0; 7; -2.13612
2415; 0; 7; -2.13155
1259; 7; 0; 2.62542
337; 7; 0; 2.18538
964; 7; 0; 2.0839
540; 7; 0; 2.46673
2222; 0; 7; -2.19703
2231; 0; 7; -1.84974
797; 0; 7; -1.99405
3092; 7; 0; 2.25035
645; 0; 7; -2.62005
3158; 0; 7; -2.38043
3139; 7; 0; 1.85989
2184; 7; 0; 2.20714
2589; 0; 7; -1.88631
2327; 7; 0; 1.97477
1647; 7; 0; 2.07023
3984; 7; 0; 2.13981
897; 0; 7; -2.20769
1565; 0; 7; -2.01657
2278; 7; 0; 2.11345
1884; 7; 0; 2.08183
495; 0; 7; -1.87793
3287; 0; 7; -1.997
2524; 7; 0; 1.95387
3153; 0; 7; -2.0717
1221; 0; 7; -2.30504
558; 7; 0; 1.79771
312; 7; 0; 2.12216
2653; 0; 7; -2.25494
3046; 7; 0; 1.93724
179; 7; 0; 1.81584
3662; 7; 0; 2.24316
3782; 0; 7; -2.39868
494; 0; 7; -1.768
1282; 0; 7; -2.1423
1611; 0; 7; -2.24484
3632; 0; 7; -2.04457
2077; 7; 0; 1.93677
3867; 7; 0; 2.12034
345; 0; 7; -1.86927
1843; 0; 7; -2.12486
60; 7; 0; 1.96314
2375; 7; 0; 1.89847
638; 7; 0; 2.11959
1639; 0; 7; -2.58599
2256; 0; 7; -1.91515
3059; 0; 7; -2.21239
3793; 7; 0; 2.20683
1256; 7; 0; 2.4165
3077; 0; 7; -2.31779
173; 0; 7; -1.99581
1139; 7; 0; 2.1554
3340; 7; 0; 2.04117
3560; 0; 7; -2.41242
3966; 0; 7; -2.19406
598; 7; 0; 2.32121
3348; 0; 7; -2.2935
3564; 7; 0; 1.96002
1008; 7; 0; 1.9304
3240; 0; 7; -2.03912
3964; 0; 7; -2.06958
3053; 0; 7; -2.02641
1647; 0; 7; -2.06512
2962; 7; 0; 2.13297
2467; 7; 0; 2.09316
1475; 7; 0; 2.1961
54; 7; 0; 2.04599
2865; 0; 7; -2.49901
807; 7; 0; 1.84184
869; 0; 7; -2.40544
3644; 7; 0; 2.24714
1286; 0; 7; -2.10301
3447; 0; 7; -2.35443
1061; 7; 0; 2.41049
2990; 0; 7; -2.05247
767; 7; 0; 2.09975
3070; 0; 7; -1.84062
1385; 0; 7; -2.35101
2104; 7; 0; 2.26858
509; 7; 0; 2.42503
2337; 0; 7; -1.87321
1358; 7; 0; 1.97672
660; 0; 7; -2.07858
27; 7; 0; 2.37233
2040; 7; 0; 1.86447
540; 0; 7; -2.4659
3328; 7; 0; 1.62947
2253; 0; 7; -2.09637
213; 7; 0; 2.17169
2267; 7; 0; 2.06957
2153; 0; 7; -2.09917
2709; 0; 7; -1.99776
522; 0; 7; -2.06555
3847; 0; 7; -1.85305
189; 7; 0; 1.79818
442; 7; 0; 2.2033
653; 7; 0; 2.08619
2695; 0; 7; -2.02988
1219; 0; 7; -2.15324
1176; 7; 0; 1.88848
2210; 0; 7; -1.93485
752; 7; 0; 2.32195
504; 0; 7; -2.12799
3027; 7; 0; 2.42488
1491; 0; 7; -2.22318
3727; 0; 7; -2.1922
3487; 7; 0; 2.55546
3301; 0; 7; -1.90533
490; 0; 7; -2.11774
2242; 7; 0; 2.39489
3364; 0; 7; -2.30719
1658; 7; 0; 2.19401
2297; 7; 0; 1.73601
3388; 0; 7; -2.1633
2212; 0; 7; -2.03773
642; 7; 0; 2.12174
3911; 0; 7; -2.15957
487; 0; 7; -2.01644
3241; 7; 0; 1.70877
1545; 7; 0; 2.30619
1259; 0; 7; -2.63334
2117; 0; 7; -2.42532
2398; 0; 7; -2.48331
669; 7; 0; 1.92519
3501; 7; 0; 2.0226
2854; 7; 0; 2.39014
1615; 7; 0; 2.24147
3170; 0; 7; -3.08401
2702; 0; 7; -2.18878
1817; 0; 7; -2.24497
1170; 0; 7; -2.08805
1842; 0; 7; -2.14948
3635; 7; 0; 2.30074
3539; 0; 7; -2.22898
534; 0; 7; -1.97822
3202; 7; 0; 1.97552
181; 7; 0; 2.11816
783; 0; 7; -2.11921
1768; 0; 7; -2.21943
2922; 0; 7; -1.94221
46; 7; 0; 2.45466
2317; 0; 7; -1.88539
1653; 0; 7; -1.77795
2377; 0; 7; -2.05972
1074; 7; 0; 2.19027
2048; 0; 7; -2.04353
393; 7; 0; 2.37198
942; 0; 7; -2.69193
1119; 0; 7; -2.83689
1954; 7; 0; 1.93749
848; 0; 7; -2.36412
2781; 0; 7; -2.60002
2607; 7; 0; 2.7377
2677; 0; 7; -2.29222
402; 7; 0; 2.05299
237; 0; 7; -2.31651
2980; 0; 7; -1.96444
702; 7; 0; 2.19987
548; 7; 0; 1.94226
2786; 0; 7; -2.26957
1622; 7; 0; 2.17603
2521; 7; 0; 1.98405
3782; 7; 0; 2.49587
472; 0; 7; -1.881
3170; 7; 0; 3.08402
3106; 0; 7; -2.36087
2343; 7; 0; 2.23503
2459; 7; 0; 1.74952
290; 0; 7; -2.18096
2277; 7; 0; 2.1203
2871; 7; 0; 2.18411
1014; 7; 0; 2.28028
632; 0; 7; -2.42369
3168; 0; 7; -2.39151
130; 0; 7; -2.18529
757; 0; 7; -2.47381
3509; 0; 7; -1.92985
2155; 0; 7; -2.08895
2300; 7; 0; 2.05122
2677; 7; 0; 2.302
3746; 0; 7; -1.98981
3646; 0; 7; -2.19258
245; 7; 0; 1.7423
3610; 7; 0; 2.79198
3601; 7; 0; 2.44915
396; 7; 0; 2.1442
726; 7; 0; 2.14416
3417; 7; 0; 2.20519
2852; 0; 7; -2.38982
2001; 7; 0; 1.95816
2749; 0; 7; -2.15648
3908; 7; 0; 2.13488
193; 7; 0; 2.09794
1080; 0; 7; -2.56242
679; 0; 7; -2.15738
2346; 7; 0; 2.02386
346; 7; 0; 1.83428
3885; 7; 0; 2.93512
2967; 0; 7; -2.02159
2740; 0; 7; -2.71785
2777; 7; 0; 2.08857
1057; 7; 0; 2.29786
1958; 7; 0; 2.29713
2799; 7; 0; 1.98101
1739; 7; 0; 2.07184
3416; 7; 0; 2.26289
1378; 7; 0; 2.17863
3057; 0; 7; -2.30685
1197; 0; 7; -1.71385
2136; 0; 7; -2.17719
2830; 0; 7; -2.04242
1407; 7; 0; 1.9959
3272; 0; 7; -2.17214
3935; 7; 0; 2.01581
1628; 0; 7; -2.0456
1575; 7; 0; 2.17642
1411; 7; 0; 2.18535
3428; 7; 0; 2.53407
1618; 7; 0; 2.6898
1900; 0; 7; -2.22886
3383; 7; 0; 1.95707
2471; 0; 7; -1.88417
1540; 0; 7; -2.59151
953; 7; 0; 1.94262
490; 7; 0; 2.09578
3845; 0; 7; -1.83431
2511; 0; 7; -1.91068
3544; 7; 0; 2.03398
222; 0; 7; -2.12905
1945; 0; 7; -2.04067
3638; 7; 0; 2.36754
888; 7; 0; 2.19559
35; 7; 0; 2.30214
2869; 7; 0; 1.99724
2350; 7; 0; 2.02275
215; 7; 0; 1.85612
2557; 0; 7; -1.85585
2163; 0; 7; -1.78278
684; 7; 0; 2.75841
3320; 7; 0; 2.31791
438; 7; 0; 1.91543
3900; 0; 7; -2.12749
3252; 7; 0; 2.18982
842; 7; 0; 2.36263
1857; 0; 7; -2.09031
210; 0; 7; -2.40887
582; 7; 0; 1.90887
3031; 0; 7; -2.53474
3184; 7; 0; 2.1529
49; 7; 0; 2.42833
3970; 0; 7; -2.32404
2618; 7; 0; 1.99511
801; 7; 0; 2.1078
3780; 0; 7; -1.9975
1008; 0; 7; -1.93405
3035; 0; 7; -2.01634
2285; 0; 7; -2.48659
557; 0; 7; -2.41867
1642; 7; 0; 1.93077
2468; 7; 0; 1.94419
3703; 0; 7; -2.26553
1940; 0; 7; -1.86306
2727; 0; 7; -2.27108
68; 0; 7; -2.16513
817; 7; 0; 2.29163
2275; 7; 0; 2.34555
2784; 0; 7; -2.29055
307; 0; 7; -2.46466
1704; 7; 0; 1.95246
1670; 0; 7; -1.83244
433; 0; 7; -1.94215
737; 0; 7; -2.21645
3727; 7; 0; 2.19499
884; 7; 0; 1.89094
1709; 0; 7; -2.08604
2797; 7; 0; 2.43942
1417; 7; 0; 2.11173
1243; 0; 7; -1.98755
3555; 7; 0; 2.1532
2900; 0; 7; -1.71557
2111; 7; 0; 2.11029
336; 7; 0; 2.32852
199; 0; 7; -2.36031
2842; 7; 0; 2.22611
3738; 0; 7; -3.03166
876; 0; 7; -2.66603
2392; 7; 0; 2.10268
3094; 0; 7; -1.88517
342; 7; 0; 2.30112
765; 7; 0; 2.31125
715; 0; 7; -2.08017
3318; 7; 0; 2.02775
2724; 7; 0; 2.18913
376; 7; 0; 2.14698
1159; 7; 0; 1.8217
2660; 7; 0; 2.46201
509; 0; 7; -2.46444
915; 0; 7; -2.1682
2277; 0; 7; -2.13352
2560; 7; 0; 2.008
3641; 0; 7; -2.3038
3285; 7; 0; 1.93936
1772; 7; 0; 2.54137
1425; 7; 0; 1.91713
3233; 0; 7; -1.81704
1320; 7; 0; 1.93572
3393; 0; 7; -2.06785
2301; 7; 0; 2.10895
54; 0; 7; -2.10805
1582; 7; 0; 2.35961
3249; 7; 0; 2.38059
911; 0; 7; -2.27587
2344; 0; 7; -2.1482
3015; 7; 0; 2.51673
2568; 7; 0; 2.6675
2362; 0; 7; -2.36739
2790; 7; 0; 2.08213
463; 7; 0; 2.3025
1015; 0; 7; -1.79552
2684; 0; 7; -2.20028
3179; 7; 0; 2.07815
634; 7; 0; 2.43061
2455; 0; 7; -2.00701
2032; 0; 7; -1.9344
604; 0; 7; -2.48294
2805; 7; 0; 2.42653
3474; 0; 7; -2.19894
884; 0; 7; -1.89113
3574; 0; 7; -2.27781
860; 0; 7; -2.73996
976; 7; 0; 2.2853
2393; 0; 7; -2.23868
2620; 0; 7; -1.8506
3705; 7; 0; 2.45829
659; 0; 7; -1.96967
1870; 0; 7; -2.40938
2659; 0; 7; -2.36308
1760; 7; 0; 2.2415
3181; 0; 7; -2.4341
1414; 0; 7; -2.04988
3800; 0; 7; -2.22751
2548; 7; 0; 2.1553
1817; 7; 0; 2.24826
1796; 0; 7; -1.8003
2505; 0; 7; -2.147
2241; 7; 0; 2.2704
2514; 7; 0; 2.17438
143; 0; 7; -2.32227
2191; 7; 0; 2.01598
1810; 0; 7; -2.09827
803; 7; 0; 2.14639
711; 7; 0; 2.05492
2865; 7; 0; 2.51821
1869; 0; 7; -2.08075
1131; 0; 7; -2.1603
2329; 0; 7; -2.35804
3332; 7; 0; 2.01978
992; 0; 7; -2.98491
810; 0; 7; -1.92054
1611; 7; 0; 2.24447
1746; 0; 7; -2.17474
540; 7; 0; 2.38819
1799; 0; 7; -2.12563
3172; 0; 7; -1.88804
1651; 0; 7; -2.17469
1382; 0; 7; -2.1322
2084; 0; 7; -2.52271
1778; 7; 0; 2.36468
1770; 0; 7; -2.24928
3778; 7; 0; 2.45422
821; 7; 0; 2.15387
2331; 7; 0; 2.07229
3617; 7; 0; 2.19303
3776; 7; 0; 2.38097
1299; 0; 7; -2.27122
258; 0; 7; -2.42742
868; 0; 7; -2.12355
3740; 7; 0; 1.96882
286; 0; 7; -2.11697
1731; 0; 7; -2.17947
401; 0; 7; -1.94194
600; 7; 0; 2.49876
3475; 0; 7; -2.21957
1461; 7; 0; 2.09007
116; 0; 7; -1.9288
1043; 0; 7; -2.02303
159; 0; 7; -2.21505
